id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
942,6514ed9cccd7,img_000041,human,ai,0.5,194604,2025-11-18T03:25:36.739896+00:00,ai,0.9044206,It is very faint,human,realism,1,False,2025-11-18 03:25:36.739896+00:00
943,6514ed9cccd7,img_000275,ai,human,0.79,289253,2025-11-18T03:31:47.541377+00:00,ai,0.73865724,Just a feeling,midjourney,Midjourney_art,2,False,2025-11-18 03:31:47.541377+00:00
944,6514ed9cccd7,img_000053,human,ai,0.5,78601,2025-11-18T03:33:47.988671+00:00,human,0.70873505,It does look like real,human,ukiyo_e,3,False,2025-11-18 03:33:47.988671+00:00
945,6514ed9cccd7,img_000205,ai,human,0.5,66825,2025-11-18T03:35:12.087955+00:00,human,0.594396,Could be human drawing,dreamstudio,DreamStudio_art,4,False,2025-11-18 03:35:12.087955+00:00
946,6514ed9cccd7,img_000455,ai,human,0.5,116821,2025-11-18T03:37:36.764858+00:00,ai,0.5178675,The choice of color,original_ldm,surrealism,5,False,2025-11-18 03:37:36.764858+00:00
947,6514ed9cccd7,img_000511,ai,ai,0.44,121800,2025-11-18T03:39:58.512254+00:00,ai,0.7422478,Looks like robots,dreamstudio,DreamStudio_pixiv,6,True,2025-11-18 03:39:58.512254+00:00
948,6514ed9cccd7,img_000481,ai,human,0.5,96768,2025-11-18T03:42:08.124580+00:00,human,0.8130661,The frame looks actual,original_ldm,realism,7,False,2025-11-18 03:42:08.124580+00:00
949,6514ed9cccd7,img_000966,ai,ai,0.48,73357,2025-11-18T03:44:06.676228+00:00,human,0.5599205,Looks like a picture,midjourney,Midjourney_art,8,True,2025-11-18 03:44:06.676228+00:00
950,6514ed9cccd7,img_000100,human,human,0.5,76503,2025-11-18T03:46:19.232943+00:00,ai,0.9926304,The colors are real,human,post_impressionism,9,True,2025-11-18 03:46:19.232943+00:00
951,6514ed9cccd7,img_000664,ai,ai,0.5,62218,2025-11-18T03:48:01.639978+00:00,human,0.73049325,Looks like picture,midjourney,Midjourney_pixiv,10,True,2025-11-18 03:48:01.639978+00:00
952,910e8d2b1be2,img_000357,human,ai,0.5,55222,2025-11-18T07:56:39.290182+00:00,ai,0.53271633,,human,illustrations,1,False,2025-11-18 07:56:39.290182+00:00
953,910e8d2b1be2,img_000936,ai,human,0.5,16457,2025-11-18T07:57:21.335807+00:00,human,0.529031,,dalle,DALL-E_pixiv,2,False,2025-11-18 07:57:21.335807+00:00
954,910e8d2b1be2,img_000464,ai,ai,0.5,11834,2025-11-18T07:58:20.337490+00:00,human,0.7136146,,dalle,DALL-E_art,3,True,2025-11-18 07:58:20.337490+00:00
955,00af4957948a,img_000252,human,ai,0.5,47455,2025-11-18T08:21:09.815922+00:00,human,0.50117004,,human,post_impressionism,1,False,2025-11-18 08:21:09.815922+00:00
956,84d17210adee,img_000759,ai,human,0.5,51604,2025-11-18T10:40:01.047435+00:00,human,0.9035668,,dalle,DALL-E_art,1,False,2025-11-18 10:40:01.047435+00:00
957,84d17210adee,img_000667,ai,ai,0.5,18216,2025-11-18T10:40:31.991497+00:00,human,0.8414566,,original_ldm,romanticism,2,True,2025-11-18 10:40:31.991497+00:00
958,84d17210adee,img_000510,ai,human,0.32,24932,2025-11-18T10:41:05.924802+00:00,human,0.63309026,,dalle,DALL-E_art,3,False,2025-11-18 10:41:05.924802+00:00
959,84d17210adee,img_000461,human,ai,0.2,22741,2025-11-18T10:41:40.047885+00:00,ai,0.62886727,,human,baroque,4,False,2025-11-18 10:41:40.047885+00:00
960,84d17210adee,img_000614,ai,ai,0.36,21270,2025-11-18T10:42:10.468651+00:00,human,0.8021642,,dreamstudio,DreamStudio_art,5,True,2025-11-18 10:42:10.468651+00:00
961,84d17210adee,img_000098,ai,ai,0.5,30048,2025-11-18T10:42:48.830091+00:00,ai,0.8197323,,midjourney,Midjourney_pixiv,6,True,2025-11-18 10:42:48.830091+00:00
962,84d17210adee,img_000726,human,human,0.5,24838,2025-11-18T10:43:21.400730+00:00,human,0.50225955,,human,general_art,7,True,2025-11-18 10:43:21.400730+00:00
963,84d17210adee,img_000801,ai,ai,0.5,40485,2025-11-18T10:44:09.224194+00:00,ai,0.9862325,,midjourney,Midjourney_pixiv,8,True,2025-11-18 10:44:09.224194+00:00
964,84d17210adee,img_000367,human,ai,0.5,31757,2025-11-18T10:44:48.022982+00:00,human,0.8023956,,human,general_art,9,False,2025-11-18 10:44:48.022982+00:00
965,84d17210adee,img_000981,ai,ai,0.5,18755,2025-11-18T10:45:15.184878+00:00,human,0.585178,,dalle,DALL-E_pixiv,10,True,2025-11-18 10:45:15.184878+00:00
966,04e7e3b0ec24,img_000700,ai,ai,0.65,32954,2025-11-18T12:35:42.855153+00:00,ai,0.9527015,,dalle,DALL-E_pixiv,1,True,2025-11-18 12:35:42.855153+00:00
967,04e7e3b0ec24,img_000286,human,human,0.81,23783,2025-11-18T12:36:21.408295+00:00,human,0.52166617,,human,romanticism,2,True,2025-11-18 12:36:21.408295+00:00
968,04e7e3b0ec24,img_000433,human,human,0.65,15787,2025-11-18T12:36:47.807645+00:00,ai,0.75583035,,human,renaissance,3,True,2025-11-18 12:36:47.807645+00:00
969,04e7e3b0ec24,img_000267,human,human,0.89,13038,2025-11-18T12:37:54.675903+00:00,human,0.80275756,,human,illustrations,4,True,2025-11-18 12:37:54.675903+00:00
970,04e7e3b0ec24,img_000734,human,ai,0.63,14201,2025-11-18T12:38:16.640674+00:00,ai,0.98091143,,human,illustrations,5,False,2025-11-18 12:38:16.640674+00:00
971,04e7e3b0ec24,img_000010,human,human,0.68,169378,2025-11-18T12:41:18.363679+00:00,human,0.8982166,,human,expressionism,6,True,2025-11-18 12:41:18.363679+00:00
972,04e7e3b0ec24,img_000684,human,human,0.62,38404,2025-11-18T12:42:08.256902+00:00,human,0.7826733,,human,realism,7,True,2025-11-18 12:42:08.256902+00:00
973,04e7e3b0ec24,img_000283,ai,human,0.71,26253,2025-11-18T12:42:46.967455+00:00,human,0.721717,,starryai,StarryAI_pixiv,8,False,2025-11-18 12:42:46.967455+00:00
974,04e7e3b0ec24,img_000818,human,ai,0.5,17636,2025-11-18T12:43:15.046887+00:00,ai,0.8868098,,human,realism,9,False,2025-11-18 12:43:15.046887+00:00
975,04e7e3b0ec24,img_000185,ai,human,0.71,13678,2025-11-18T12:43:36.370220+00:00,ai,0.66925454,,starryai,StarryAI_art,10,False,2025-11-18 12:43:36.370220+00:00
976,22539b933731,img_000240,human,ai,0.76,58780,2025-11-18T12:51:15.364496+00:00,ai,0.70155555,,human,renaissance,1,False,2025-11-18 12:51:15.364496+00:00
977,22539b933731,img_000230,human,human,0.5,82888,2025-11-18T12:53:34.126059+00:00,human,0.53196585,,human,general_art,2,True,2025-11-18 12:53:34.126059+00:00
978,99edf6634082,img_000527,ai,seen,0.5,68159,2025-11-18T12:54:24.025251+00:00,human,0.54012483,Skipped - image seen before,dalle,DALL-E_art,1,False,2025-11-18 12:54:24.025251+00:00
979,22539b933731,img_000731,ai,ai,0.73,37426,2025-11-18T12:54:26.572844+00:00,ai,0.6178604,,original_ldm,renaissance,3,True,2025-11-18 12:54:26.572844+00:00
980,22539b933731,img_000730,human,human,0.75,39015,2025-11-18T12:55:16.771458+00:00,ai,0.88884234,,human,baroque,4,True,2025-11-18 12:55:16.771458+00:00
981,22539b933731,img_000961,ai,ai,0.5,34843,2025-11-18T12:56:04.099459+00:00,human,0.83378416,,dreamstudio,DreamStudio_art,5,True,2025-11-18 12:56:04.099459+00:00
982,99edf6634082,img_000463,ai,ai,0.71,126747,2025-11-18T12:56:32.871180+00:00,ai,0.6117681,,stable_diffusion,romanticism,2,True,2025-11-18 12:56:32.871180+00:00
983,22539b933731,img_000876,ai,human,0.8,32036,2025-11-18T12:56:49.985719+00:00,human,0.51312304,,midjourney,Midjourney_pixiv,6,False,2025-11-18 12:56:49.985719+00:00
984,22539b933731,img_000983,ai,human,0.75,23963,2025-11-18T12:57:37.518016+00:00,human,0.9799252,,stable_diffusion,ukiyo-e,7,False,2025-11-18 12:57:37.518016+00:00
985,99edf6634082,img_000340,human,human,0.75,37759,2025-11-18T12:58:24.871191+00:00,ai,0.7042882,,human,post_impressionism,3,True,2025-11-18 12:58:24.871191+00:00
986,22539b933731,img_000245,ai,human,0.5,54814,2025-11-18T12:58:46.877627+00:00,human,0.81952196,,midjourney,Midjourney_art,8,False,2025-11-18 12:58:46.877627+00:00
987,99edf6634082,img_000955,human,ai,0.71,41786,2025-11-18T12:59:58.783729+00:00,human,0.630119,,human,illustrations,4,False,2025-11-18 12:59:58.783729+00:00
988,22539b933731,img_000203,human,human,0.5,90988,2025-11-18T13:00:32.092832+00:00,ai,0.7746562,,human,general_art,9,True,2025-11-18 13:00:32.092832+00:00
989,99edf6634082,img_000555,human,human,0.62,36663,2025-11-18T13:01:18.251996+00:00,human,0.75953376,,human,illustrations,5,True,2025-11-18 13:01:18.251996+00:00
990,22539b933731,img_000581,ai,ai,0.5,25787,2025-11-18T13:01:34.776985+00:00,ai,0.6056919,,dalle,DALL-E_pixiv,10,True,2025-11-18 13:01:34.776985+00:00
991,99edf6634082,img_000874,human,ai,1.0,34331,2025-11-18T13:02:16.967214+00:00,ai,0.860079,,human,illustrations,6,False,2025-11-18 13:02:16.967214+00:00
992,99edf6634082,img_000804,ai,ai,0.4,35197,2025-11-18T13:03:23.071733+00:00,human,0.98934406,,dalle,DALL-E_art,7,True,2025-11-18 13:03:23.071733+00:00
993,99edf6634082,img_000143,human,human,0.77,30156,2025-11-18T13:04:29.087763+00:00,human,0.6035549,,human,impressionism,8,True,2025-11-18 13:04:29.087763+00:00
994,99edf6634082,img_000331,ai,ai,0.91,34415,2025-11-18T13:05:30.673706+00:00,ai,0.7066953,,original_ldm,realism,9,True,2025-11-18 13:05:30.673706+00:00
995,99edf6634082,img_000529,human,human,0.55,36107,2025-11-18T13:06:32.068469+00:00,ai,0.73080814,,human,general_art,10,True,2025-11-18 13:06:32.068469+00:00
996,99edf6634082,img_000607,ai,ai,0.97,44141,2025-11-18T13:08:08.842983+00:00,human,0.5594108,,original_ldm,impressionism,11,True,2025-11-18 13:08:08.842983+00:00
997,07360e2d50b2,img_000829,human,seen,0.5,47739,2025-11-18T13:08:59.423015+00:00,human,0.65029764,Skipped - image seen before,human,baroque,1,False,2025-11-18 13:08:59.423015+00:00
998,07360e2d50b2,img_000019,ai,ai,0.89,81559,2025-11-18T13:10:23.055530+00:00,human,0.9446351,,dalle,DALL-E_art,2,True,2025-11-18 13:10:23.055530+00:00
999,07360e2d50b2,img_000049,ai,ai,0.8,46380,2025-11-18T13:12:08.799176+00:00,human,0.9826065,,dreamstudio,DreamStudio_art,3,True,2025-11-18 13:12:08.799176+00:00
1000,31a57d722513,img_000521,ai,ai,1.0,16251,2025-11-18T13:13:02.218785+00:00,ai,0.929967,,starryai,StarryAI_art,1,True,2025-11-18 13:13:02.218785+00:00
1001,07360e2d50b2,img_000092,human,ai,0.92,40117,2025-11-18T13:13:12.664468+00:00,human,0.9142742,,human,surrealism,4,False,2025-11-18 13:13:12.664468+00:00
1002,31a57d722513,img_000191,human,human,0.5,21988,2025-11-18T13:13:33.908542+00:00,human,0.807679,,human,illustrations,2,True,2025-11-18 13:13:33.908542+00:00
1003,31a57d722513,img_000383,ai,ai,0.74,13620,2025-11-18T13:13:56.161253+00:00,human,0.53984565,,dalle,DALL-E_art,3,True,2025-11-18 13:13:56.161253+00:00
1004,07360e2d50b2,img_000306,human,human,0.62,30768,2025-11-18T13:14:08.278384+00:00,ai,0.7644325,,human,renaissance,5,True,2025-11-18 13:14:08.278384+00:00
1005,31a57d722513,img_000211,human,ai,0.5,30850,2025-11-18T13:14:48.861434+00:00,ai,0.9014788,Because of the writing,human,general_art,4,False,2025-11-18 13:14:48.861434+00:00
1006,07360e2d50b2,img_000799,ai,ai,0.5,35377,2025-11-18T13:15:16.105652+00:00,human,0.6546759,,dalle,DALL-E_pixiv,6,True,2025-11-18 13:15:16.105652+00:00
1007,31a57d722513,img_000343,ai,ai,0.5,30523,2025-11-18T13:15:28.318822+00:00,human,0.7094555,,dreamstudio,DreamStudio_art,5,True,2025-11-18 13:15:28.318822+00:00
1008,31a57d722513,img_000037,ai,ai,0.5,11887,2025-11-18T13:15:49.976043+00:00,ai,0.5149796,,stable_diffusion,renaissance,6,True,2025-11-18 13:15:49.976043+00:00
1010,31a57d722513,img_000212,ai,human,0.5,15013,2025-11-18T13:16:13.280757+00:00,human,0.7465665,,starryai,StarryAI_pixiv,7,False,2025-11-18 13:16:13.280757+00:00
1013,31a57d722513,img_000929,ai,human,0.5,12053,2025-11-18T13:17:02.923326+00:00,human,0.86764634,,starryai,StarryAI_art,9,False,2025-11-18 13:17:02.923326+00:00
1014,07360e2d50b2,img_000374,ai,human,0.77,21534,2025-11-18T13:17:22.028440+00:00,human,0.5723254,,stable_diffusion,ukiyo-e,9,False,2025-11-18 13:17:22.028440+00:00
1009,07360e2d50b2,img_000160,human,human,0.5,16795,2025-11-18T13:15:53.432544+00:00,human,0.92706436,,human,ukiyo_e,7,True,2025-11-18 13:15:53.432544+00:00
1011,07360e2d50b2,img_000244,ai,human,0.64,19290,2025-11-18T13:16:28.545707+00:00,ai,0.8902839,,stable_diffusion,expressionism,8,False,2025-11-18 13:16:28.545707+00:00
1012,31a57d722513,img_000578,ai,ai,0.5,14082,2025-11-18T13:16:41.493957+00:00,human,0.78122884,,dreamstudio,DreamStudio_pixiv,8,True,2025-11-18 13:16:41.493957+00:00
1015,31a57d722513,img_000286,human,human,0.5,12493,2025-11-18T13:17:26.431485+00:00,human,0.88448083,,human,romanticism,10,True,2025-11-18 13:17:26.431485+00:00
1016,07360e2d50b2,img_000993,human,human,0.5,28854,2025-11-18T13:18:04.979438+00:00,human,0.7281271,,human,realism,10,True,2025-11-18 13:18:04.979438+00:00
1017,07360e2d50b2,img_000267,human,ai,0.5,28855,2025-11-18T13:18:46.353680+00:00,ai,0.81004936,,human,illustrations,11,False,2025-11-18 13:18:46.353680+00:00
1018,200706610da9,img_000952,ai,ai,0.76,44696,2025-11-18T14:05:45.452597+00:00,ai,0.8104502,,starryai,StarryAI_pixiv,1,True,2025-11-18 14:05:45.452597+00:00
1019,200706610da9,img_000296,ai,human,0.67,24573,2025-11-18T14:06:57.479702+00:00,human,0.97846556,,dalle,DALL-E_pixiv,2,False,2025-11-18 14:06:57.479702+00:00
1020,200706610da9,img_000562,ai,human,0.65,36880,2025-11-18T14:08:57.100790+00:00,human,0.6472611,,stable_diffusion,renaissance,3,False,2025-11-18 14:08:57.100790+00:00
1021,200706610da9,img_000960,human,ai,0.74,23145,2025-11-18T14:10:00.895718+00:00,ai,0.69974554,,human,romanticism,4,False,2025-11-18 14:10:00.895718+00:00
1022,200706610da9,img_000460,ai,human,0.79,23695,2025-11-18T14:10:56.796135+00:00,ai,0.7201289,,stable_diffusion,baroque,5,False,2025-11-18 14:10:56.796135+00:00
1023,200706610da9,img_000131,ai,ai,0.6,22494,2025-11-18T14:12:04.071645+00:00,ai,0.8379079,,stable_diffusion,impressionism,6,True,2025-11-18 14:12:04.071645+00:00
1024,200706610da9,img_000457,ai,human,0.82,64953,2025-11-18T14:14:12.578519+00:00,ai,0.6635326,,original_ldm,art_nouveau,7,False,2025-11-18 14:14:12.578519+00:00
1025,f2977898ecbc,img_000482,ai,seen,0.5,14329,2025-11-18T14:14:34.984956+00:00,ai,0.7118885,Skipped - image seen before,original_ldm,ukiyo-e,1,False,2025-11-18 14:14:34.984956+00:00
1026,f2977898ecbc,img_000173,ai,human,0.95,41490,2025-11-18T14:15:18.569005+00:00,human,0.90976465,Too complex for ai to memic,midjourney,Midjourney_art,2,False,2025-11-18 14:15:18.569005+00:00
1027,200706610da9,img_000039,human,human,0.38,43771,2025-11-18T14:15:23.511191+00:00,ai,0.841292,,human,surrealism,8,True,2025-11-18 14:15:23.511191+00:00
1028,f2977898ecbc,img_000956,human,ai,0.83,35322,2025-11-18T14:16:21.384544+00:00,human,0.8937836,Looks dull,human,surrealism,3,False,2025-11-18 14:16:21.384544+00:00
1029,200706610da9,img_000159,human,ai,0.69,40794,2025-11-18T14:16:42.657794+00:00,human,0.98535806,,human,post_impressionism,9,False,2025-11-18 14:16:42.657794+00:00
1030,f2977898ecbc,img_000587,ai,ai,0.5,50439,2025-11-18T14:17:23.995059+00:00,human,0.7784588,Could be anything tbh since its just an anime so its not even 'art',starryai,StarryAI_pixiv,4,True,2025-11-18 14:17:23.995059+00:00
1031,200706610da9,img_000058,human,human,0.41,28064,2025-11-18T14:17:34.817864+00:00,ai,0.6374491,,human,expressionism,10,True,2025-11-18 14:17:34.817864+00:00
1032,f2977898ecbc,img_000900,human,ai,0.94,39164,2025-11-18T14:18:13.519226+00:00,ai,0.80051255,The tiny person looks a bit sus,human,baroque,5,False,2025-11-18 14:18:13.519226+00:00
1033,f2977898ecbc,img_000812,human,ai,0.91,31727,2025-11-18T14:18:58.884305+00:00,human,0.54007745,Too messy and confusing,human,surrealism,6,False,2025-11-18 14:18:58.884305+00:00
1034,f2977898ecbc,img_000456,ai,human,0.82,18455,2025-11-18T14:19:26.599033+00:00,ai,0.5277143,,stable_diffusion,surrealism,7,False,2025-11-18 14:19:26.599033+00:00
1035,f2977898ecbc,img_000225,human,human,0.9,18197,2025-11-18T14:19:54.854443+00:00,human,0.9642638,Feels real,human,impressionism,8,True,2025-11-18 14:19:54.854443+00:00
1036,f2977898ecbc,img_000425,ai,ai,1.0,17756,2025-11-18T14:20:20.696604+00:00,ai,0.57882315,Looks like a troll,stable_diffusion,realism,9,True,2025-11-18 14:20:20.696604+00:00
1037,f2977898ecbc,img_000554,human,ai,1.0,39732,2025-11-18T14:21:07.706922+00:00,human,0.94390565,If this was human made jesus would be the MC,human,art_nouveau,10,False,2025-11-18 14:21:07.706922+00:00
1038,f2977898ecbc,img_000434,ai,ai,0.81,21852,2025-11-18T14:21:38.608337+00:00,human,0.6165542,Looks like ai,midjourney,Midjourney_art,11,True,2025-11-18 14:21:38.608337+00:00
1039,b2688c6cbe7e,img_000595,ai,human,0.5,73199,2025-11-18T14:31:40.095118+00:00,ai,0.6719861,Although it's a digital image it doesn't have the 'artificial' look of AI generated images.,starryai,StarryAI_pixiv,1,False,2025-11-18 14:31:40.095118+00:00
1040,b2688c6cbe7e,img_000511,ai,ai,0.5,28840,2025-11-18T14:32:20.209143+00:00,human,0.55578876,The proportions look incorrect.,dreamstudio,DreamStudio_pixiv,2,True,2025-11-18 14:32:20.209143+00:00
1041,b2688c6cbe7e,img_000337,ai,human,0.5,14246,2025-11-18T14:32:44.565305+00:00,ai,0.86430997,,stable_diffusion,expressionism,3,False,2025-11-18 14:32:44.565305+00:00
1042,b2688c6cbe7e,img_000256,human,human,0.5,29533,2025-11-18T14:33:23.576358+00:00,ai,0.7606574,,human,surrealism,4,True,2025-11-18 14:33:23.576358+00:00
1043,b2688c6cbe7e,img_000742,ai,ai,0.5,65386,2025-11-18T14:34:38.474978+00:00,human,0.7038724,The 'cows' legs look like claws and the human's legs are missing.,starryai,StarryAI_art,5,True,2025-11-18 14:34:38.474978+00:00
1044,b2688c6cbe7e,img_000668,human,human,0.5,16740,2025-11-18T14:35:04.644382+00:00,human,0.8121714,,human,illustrations,6,True,2025-11-18 14:35:04.644382+00:00
1045,b2688c6cbe7e,img_000128,human,human,0.28,32656,2025-11-18T14:35:50.697781+00:00,ai,0.7241052,,human,renaissance,7,True,2025-11-18 14:35:50.697781+00:00
1046,b2688c6cbe7e,img_000693,ai,ai,0.5,116902,2025-11-18T14:37:56.212687+00:00,human,0.79515815,"It has the typically artificial look of AI generated images.

The girl's hands are missing and the drape her cardigan does not sit correctly.",starryai,StarryAI_pixiv,8,True,2025-11-18 14:37:56.212687+00:00
1047,b2688c6cbe7e,img_000412,ai,ai,0.5,40968,2025-11-18T14:39:01.160557+00:00,ai,0.6699525,The eyes are off kilter.,original_ldm,romanticism,9,True,2025-11-18 14:39:01.160557+00:00
1048,b2688c6cbe7e,img_000729,human,human,0.5,33511,2025-11-18T14:39:45.673170+00:00,ai,0.58705366,The proportions look correct.,human,illustrations,10,True,2025-11-18 14:39:45.673170+00:00
1049,5615d364ac05,img_000733,human,human,0.55,322622,2025-11-18T15:15:39.362864+00:00,human,0.5299802,"Strange facial expression. Some of the details in the architecture look slightly off. Image is quite blurry though, which makes is trickier to spot tell-tell details of authenticity.",human,ukiyo_e,1,True,2025-11-18 15:15:39.362864+00:00
1050,5615d364ac05,img_000357,human,human,0.65,118456,2025-11-18T15:18:05.261791+00:00,human,0.62590015,"Text looks correct, even if I can't read it.",human,illustrations,2,True,2025-11-18 15:18:05.261791+00:00
1051,5615d364ac05,img_000603,ai,ai,0.75,114524,2025-11-18T15:20:10.862390+00:00,human,0.5750271,Their eyes are wrong. Finer details around fabric and hair don't make any sense. The knots in their bows are particularly bad.,starryai,StarryAI_pixiv,3,True,2025-11-18 15:20:10.862390+00:00
1052,5615d364ac05,img_000238,human,human,0.7,126570,2025-11-18T15:22:41.190176+00:00,human,0.72020525,"Text looks correct. Designs are symmetrical, suggesting not AI. Folds in their clothes look accurate.",human,illustrations,4,True,2025-11-18 15:22:41.190176+00:00
1053,5615d364ac05,img_000788,ai,ai,0.9,67430,2025-11-18T15:23:57.945834+00:00,ai,0.83672726,Finer details make absolutely no sense. Text is gibberish.,starryai,StarryAI_pixiv,5,True,2025-11-18 15:23:57.945834+00:00
1054,5615d364ac05,img_000662,ai,ai,0.8,98864,2025-11-18T15:25:45.797073+00:00,human,0.9687339,"The frames of their glasses are wrong. Eyes look off.  Details of their hair are nonsensical, especially the one in the center top row.",starryai,StarryAI_pixiv,6,True,2025-11-18 15:25:45.797073+00:00
1055,3f70e0e22aa7,img_000784,human,ai,0.57,30282,2025-11-18T15:26:14.951355+00:00,ai,0.7592818,,human,general_art,1,False,2025-11-18 15:26:14.951355+00:00
1056,3f70e0e22aa7,img_000550,human,ai,0.5,41308,2025-11-18T15:27:08.862337+00:00,human,0.65755045,,human,realism,2,False,2025-11-18 15:27:08.862337+00:00
1122,740fff966b03,img_000544,ai,ai,0.5,38212,2025-11-18T18:36:57.319137+00:00,ai,0.853674,looks artificial,stable_diffusion,surrealism,10,True,2025-11-18 18:36:57.319137+00:00
1057,5615d364ac05,img_000906,ai,ai,0.45,144876,2025-11-18T15:28:24.352413+00:00,human,0.6888144,"This one is tough. The buildings are stretched and abstracted, but this could just be the style of the painter. Ultimately the details in the buildings just don't seem right, choice of style or not.",stable_diffusion,post_impressionism,7,True,2025-11-18 15:28:24.352413+00:00
1062,5615d364ac05,img_000859,human,human,1.0,125375,2025-11-18T15:36:00.400478+00:00,human,0.65700704,"Very famous self-portrait. Mark making is so distinct to that of its artist. There's a soulfulness to it that can only come from a human artist, particularly in the rendering of his eyes.",human,general_art,10,True,2025-11-18 15:36:00.400478+00:00
1063,f85eb82ea877,img_000826,human,human,0.5,16257,2025-11-18T15:36:23.675293+00:00,ai,0.8869215,,human,general_art,3,True,2025-11-18 15:36:23.675293+00:00
1066,f85eb82ea877,img_000924,human,human,0.5,44087,2025-11-18T15:38:13.260163+00:00,ai,0.8206821,the character and the word match with each other,human,ukiyo_e,6,True,2025-11-18 15:38:13.260163+00:00
1067,f85eb82ea877,img_000669,human,human,0.5,18851,2025-11-18T15:38:39.855546+00:00,human,0.6156464,correct sight,human,post_impressionism,7,True,2025-11-18 15:38:39.855546+00:00
1068,f85eb82ea877,img_000383,ai,ai,0.5,15461,2025-11-18T15:39:02.707210+00:00,ai,0.7783737,3 arms,dalle,DALL-E_art,8,True,2025-11-18 15:39:02.707210+00:00
1070,f85eb82ea877,img_000386,ai,ai,0.5,31818,2025-11-18T15:40:03.066465+00:00,human,0.749429,"only style, no topic or meaning",stable_diffusion,ukiyo-e,10,True,2025-11-18 15:40:03.066465+00:00
1071,4d3c92e06a0d,img_000026,ai,ai,0.9,41220,2025-11-18T15:46:14.967158+00:00,ai,0.6279256,,dreamstudio,DreamStudio_art,1,True,2025-11-18 15:46:14.967158+00:00
1072,4d3c92e06a0d,img_000719,human,human,0.9,41942,2025-11-18T15:47:05.857708+00:00,ai,0.6247361,,human,surrealism,2,True,2025-11-18 15:47:05.857708+00:00
1075,4d3c92e06a0d,img_000447,human,human,0.8,45061,2025-11-18T15:49:05.619594+00:00,ai,0.72537047,,human,impressionism,5,True,2025-11-18 15:49:05.619594+00:00
1076,4d3c92e06a0d,img_000668,human,ai,0.6,68612,2025-11-18T15:50:25.911623+00:00,ai,0.8144842,,human,illustrations,6,False,2025-11-18 15:50:25.911623+00:00
1077,4d3c92e06a0d,img_000296,ai,ai,0.94,17005,2025-11-18T15:50:59.146345+00:00,human,0.81608355,,dalle,DALL-E_pixiv,7,True,2025-11-18 15:50:59.146345+00:00
1078,4d3c92e06a0d,img_000100,human,human,0.5,67399,2025-11-18T15:52:14.944278+00:00,human,0.5986238,,human,post_impressionism,8,True,2025-11-18 15:52:14.944278+00:00
1080,4d3c92e06a0d,img_000600,human,human,0.61,45968,2025-11-18T15:54:03.179774+00:00,ai,0.536225,,human,general_art,10,True,2025-11-18 15:54:03.179774+00:00
1081,4d3c92e06a0d,img_000665,ai,ai,0.71,67875,2025-11-18T15:55:21.912626+00:00,ai,0.95005065,,midjourney,Midjourney_art,11,True,2025-11-18 15:55:21.912626+00:00
1058,5615d364ac05,img_000939,human,human,0.55,158823,2025-11-18T15:31:12.870814+00:00,human,0.9050017,"Details and textures seem logical. There's a warmth to it that seems human. Face is abstracted, which almost makes it look a bit AI-ish. Hands are mostly convincing.",human,general_art,8,True,2025-11-18 15:31:12.870814+00:00
1059,5615d364ac05,img_000391,ai,ai,0.85,146257,2025-11-18T15:33:47.557087+00:00,ai,0.5232214,Looks convincing at first. Details of faces in particular are very warped and distorted. Architecture in top left corner makes no sense.,starryai,StarryAI_art,9,True,2025-11-18 15:33:47.557087+00:00
1060,f85eb82ea877,img_000934,human,ai,0.5,21302,2025-11-18T15:35:20.429867+00:00,ai,0.9828549,not so real,human,illustrations,1,False,2025-11-18 15:35:20.429867+00:00
1061,f85eb82ea877,img_000186,human,ai,0.5,23167,2025-11-18T15:35:57.869788+00:00,ai,0.8155715,not beautiful color,human,surrealism,2,False,2025-11-18 15:35:57.869788+00:00
1064,f85eb82ea877,img_000400,ai,ai,0.5,21461,2025-11-18T15:36:54.206112+00:00,ai,0.7716822,the face is incorrect,dalle,DALL-E_art,4,True,2025-11-18 15:36:54.206112+00:00
1065,f85eb82ea877,img_000093,human,human,0.5,17306,2025-11-18T15:37:18.872900+00:00,ai,0.8800515,all faces are correct,human,illustrations,5,True,2025-11-18 15:37:18.872900+00:00
1069,f85eb82ea877,img_000775,human,human,0.5,13947,2025-11-18T15:39:24.189604+00:00,human,0.54099876,correct details,human,illustrations,9,True,2025-11-18 15:39:24.189604+00:00
1073,4d3c92e06a0d,img_000321,ai,ai,1.0,18550,2025-11-18T15:47:50.559118+00:00,ai,0.9653823,,midjourney,Midjourney_pixiv,3,True,2025-11-18 15:47:50.559118+00:00
1074,4d3c92e06a0d,img_000560,human,seen,0.5,19905,2025-11-18T15:48:18.466193+00:00,ai,0.8981824,Skipped - image seen before,human,general_art,4,False,2025-11-18 15:48:18.466193+00:00
1079,4d3c92e06a0d,img_000413,human,human,0.7,40546,2025-11-18T15:53:06.665227+00:00,ai,0.90644723,,human,illustrations,9,True,2025-11-18 15:53:06.665227+00:00
1082,86b5f96b6c20,img_000862,ai,seen,0.5,6182,2025-11-18T16:23:36.872615+00:00,human,0.9499163,Skipped - image seen before,starryai,StarryAI_art,1,False,2025-11-18 16:23:36.872615+00:00
